total_cost,fuel_cost,start_cost,lost_load_cost,kgco2,lost_load_events,demand_mwh,wind_mwh,curtailed_mwh,profile,usd_per_mwh
247654.67844594427,246204.67844594427,1450,0.0,15215774.319825381,0,13267.48096990506,1187.4984823487007,0,profile_2019-11-09,18.666292343490465
239984.0768278927,238534.0768278927,1450,0.0,14955639.402831122,0,13056.135116520358,1428.283572806849,0,profile_2019-11-09,18.38094311112275
253069.24228721787,251619.24228721787,1450,0.0,15346767.893116014,0,13603.641644906085,1230.5007702461662,0,profile_2019-11-09,18.603051219155
259502.77149649957,258052.77149649957,1450,0.0,15730367.683951871,0,13236.967098092524,471.8304500132263,0,profile_2019-11-09,19.604398014549307
234445.8510838636,232995.8510838636,1450,0.0,14732752.900934815,0,12914.773713128816,1614.604869850395,0,profile_2019-11-09,18.153306925194684
249888.5987637175,248438.5987637175,1450,0.0,15373297.336382296,0,13711.067797174328,1493.6575342221045,0,profile_2019-11-09,18.225320045111022
249091.1424704226,247641.1424704226,1450,0.0,15332388.71411388,0,13351.267232691289,1196.8519529171742,0,profile_2019-11-09,18.656741575849047
243918.44995093555,242468.44995093555,1450,0.0,15112961.070381954,0,13022.620969074904,1164.839112711068,0,profile_2019-11-09,18.730365456398825
249549.28648943824,248099.28648943824,1450,0.0,15334275.62427703,0,13214.432192666438,1025.7112882414058,0,profile_2019-11-09,18.88460153648748
247599.45692455876,246149.45692455876,1450,0.0,15122728.102106502,0,13566.115865621574,1505.9905874660524,0,profile_2019-11-09,18.251315216318492
262243.5574219458,260793.55742194576,1450,0.0,15602404.718118278,0,14267.352972171404,1373.208250264572,0,profile_2019-11-09,18.380673551250474
258304.07395503996,256854.07395503996,1450,0.0,15551663.646431126,0,13394.817017477419,716.1812201506791,0,profile_2019-11-09,19.283882237286814
261665.2751202383,260215.2751202383,1450,0.0,15721967.711782627,0,14389.850330665546,1511.558462342484,0,profile_2019-11-09,18.184016449609313
248491.48691461404,247041.48691461404,1450,0.0,15332152.839314722,0,13511.712691775945,1390.3581486284536,0,profile_2019-11-09,18.390820807332677
246553.21309362937,245103.21309362937,1450,0.0,15210476.982106332,0,12726.753486863136,722.3170856571608,0,profile_2019-11-09,19.372828533854104
240106.7261841463,238656.7261841463,1450,0.0,15044878.632395025,0,12955.130182118639,1315.3620785719734,0,profile_2019-11-09,18.53371774801263
252362.16852842915,250912.16852842915,1450,0.0,15457303.184465433,0,13713.396010805907,1366.9339183372103,0,profile_2019-11-09,18.402601976167855
238156.61259455304,236706.61259455304,1450,0.0,14985995.62195343,0,13109.583852262449,1587.3764421242893,0,profile_2019-11-09,18.16660355343408
246598.72585154322,245148.72585154322,1450,0.0,15209998.158960253,0,12771.838183884167,755.9884240376537,0,profile_2019-11-09,19.30800580943061
258162.77171590918,256712.77171590918,1450,0.0,15475293.203900233,0,14073.5354038828,1420.7729944343505,0,profile_2019-11-09,18.343846397308504
255550.59331521232,254100.59331521232,1450,0.0,15557668.811237795,0,13437.234830338542,904.7293746322322,0,profile_2019-11-09,19.01809386691904
247012.59674914647,245562.59674914647,1450,0.0,15276198.294062987,0,12932.103680751332,890.2244946103665,0,profile_2019-11-09,19.100728145012482
265540.60618770856,264090.60618770856,1450,0.0,15935496.57001905,0,14125.5937826367,1021.0867714023844,0,profile_2019-11-09,18.798544703594217
237280.56837649288,235830.56837649288,1450,0.0,14889308.199057389,0,12902.02815453881,1433.960053743144,0,profile_2019-11-09,18.390951060901216
272288.6362325878,270838.6362325878,1450,0.0,16060419.985408647,0,14280.130713799705,817.3966037489811,0,profile_2019-11-09,19.067657130719383
286641.81183791655,276252.7814152496,1450,8939.03042266686,16108313.748471633,1,14835.903760701343,1124.1115726200826,0,profile_2019-11-09,19.320819038823828
235771.9148527198,234321.9148527198,1450,0.0,14779212.49729309,0,12955.723926686516,1580.8665343545051,0,profile_2019-11-09,18.198281793198067
252652.13529189792,251202.13529189792,1450,0.0,15520979.602892026,0,13412.171441606388,1030.4719490323425,0,profile_2019-11-09,18.837526525208027
269978.94501567754,268528.94501567754,1450,0.0,15885377.492564213,0,14381.154028135832,1085.7953002842705,0,profile_2019-11-09,18.773107115568095
258253.48444495184,256803.48444495187,1450,0.0,15533559.4611393,0,13649.979901515175,968.1763469395986,0,profile_2019-11-09,18.919697047779916
244012.27366021348,242562.27366021348,1450,0.0,15162048.74393235,0,13447.77308824636,1582.1202118130561,0,profile_2019-11-09,18.145180771490367
269871.3495446518,268421.3495446518,1450,0.0,15955056.025886217,0,14009.5413788607,681.9049909197956,0,profile_2019-11-09,19.263396441504252
248299.3665094044,246849.3665094044,1450,0.0,15353623.689316021,0,13999.206493183556,1878.1710964293613,0,profile_2019-11-09,17.736674334384986
256778.16992519394,255328.16992519394,1450,0.0,15687557.85651544,0,12953.840105943427,326.567011077975,0,profile_2019-11-09,19.822552063722018
254941.49617280232,253491.49617280232,1450,0.0,15593632.506432626,0,13004.014514819819,498.7864570974476,0,profile_2019-11-09,19.60483017627074
252773.63316355832,251323.63316355832,1450,0.0,15336594.342937754,0,13391.776477612593,1020.6060690148455,0,profile_2019-11-09,18.875287650307417
246883.1860252991,245433.1860252991,1450,0.0,15263343.493593574,0,12938.71583130553,906.8615572790101,0,profile_2019-11-09,19.080965162551866
275502.82597888785,274052.82597888785,1450,0.0,16180192.913701016,0,14269.069406599676,628.1258701854115,0,profile_2019-11-09,19.30769401482225
253068.60923056735,251618.60923056735,1450,0.0,15373936.242001876,0,13801.589304834719,1420.7309707565666,0,profile_2019-11-09,18.336193292023044
248372.87210164545,246922.87210164545,1450,0.0,15262325.964716403,0,13314.97246587639,1202.1854450681535,0,profile_2019-11-09,18.65365270098571
258557.79156238004,257107.79156238004,1450,0.0,15620621.04919235,0,13752.394279793427,1072.8890745610368,0,profile_2019-11-09,18.80092922744968
242134.98863747966,240684.98863747966,1450,0.0,15140338.797155952,0,12858.278395189503,1100.6593716530567,0,profile_2019-11-09,18.83105818645725
235451.58929942336,234001.58929942336,1450,0.0,14767685.671771165,0,12683.244704116736,1323.8548793064824,0,profile_2019-11-09,18.56398696013492
258288.67099284325,256838.67099284325,1450,0.0,15573340.040172191,0,13558.02260947061,885.0478509378709,0,profile_2019-11-09,19.050615154780928
239872.8857605228,238422.8857605228,1450,0.0,14946659.179769708,0,13177.237542424868,1555.4889884896102,0,profile_2019-11-09,18.203579087668288
256331.9904191945,254881.9904191945,1450,0.0,15565312.720774058,0,14205.638298021844,1633.865587927704,0,profile_2019-11-09,18.044383859533372
262920.000659406,261470.000659406,1450,0.0,15693361.76542113,0,13645.883154698826,710.8837790162085,0,profile_2019-11-09,19.267349549953614
265549.8964226031,264099.8964226031,1450,0.0,15879256.89038556,0,13999.484270558061,898.1874182757091,0,profile_2019-11-09,18.968548504395546
255931.3110508139,254481.3110508139,1450,0.0,15551340.059045715,0,13874.220489968473,1326.7243595744185,0,profile_2019-11-09,18.446536238620457
245717.58436110482,244267.58436110482,1450,0.0,15143592.773497121,0,13117.884259256334,1156.705606483366,0,profile_2019-11-09,18.731495072288038
264543.594611512,263093.594611512,1450,0.0,15854732.046790944,0,13629.973872549175,590.6170366632336,0,profile_2019-11-09,19.408958306538203
247941.0609724103,246491.0609724103,1450,0.0,15288463.020716637,0,13544.604328132153,1448.5518457965006,0,profile_2019-11-09,18.305522624786946
252985.50406760932,251535.50406760932,1450,0.0,15499162.904674368,0,13641.46051063887,1250.3341780411001,0,profile_2019-11-09,18.545338592616815
243136.88673541124,241686.88673541124,1450,0.0,15130184.466159593,0,13761.565803962825,1948.267671520135,0,profile_2019-11-09,17.66782139466984
240816.25596742734,239366.25596742734,1450,0.0,15038251.031549202,0,13346.727209639972,1669.0393370327886,0,profile_2019-11-09,18.04309417468969
249251.6424373841,247801.6424373841,1450,0.0,15334801.12187018,0,13173.080212660363,1001.4103716338888,0,profile_2019-11-09,18.921287839561906
253917.96159665505,252467.96159665505,1450,0.0,15490524.772306336,0,13420.307210233832,983.2645660019281,0,profile_2019-11-09,18.92042839399582
252862.73582874908,251412.73582874908,1450,0.0,15416965.006788727,0,13326.558744082124,950.480816791346,0,profile_2019-11-09,18.974345942161317
253463.2391777058,252013.2391777058,1450,0.0,15604822.924274681,0,13700.050998725968,1267.8674690496625,0,profile_2019-11-09,18.50089749310251
251105.95991233463,249655.95991233463,1450,0.0,15402984.304168576,0,13154.747437342361,881.1228958156864,0,profile_2019-11-09,19.08861885098003
250257.45176843638,248807.45176843638,1450,0.0,15339941.31473706,0,12918.568512137199,697.5939255608336,0,profile_2019-11-09,19.371918145057293
253152.81072407032,251702.81072407032,1450,0.0,15469703.683559764,0,13503.206891607946,1107.1736504382143,0,profile_2019-11-09,18.747606606057502
251241.62398128695,249791.62398128695,1450,0.0,15500611.145263147,0,13717.98218547417,1426.7905553279193,0,profile_2019-11-09,18.31476529014042
254477.35638903972,253027.35638903972,1450,0.0,15531773.11619089,0,13835.859411323605,1367.8911924710462,0,profile_2019-11-09,18.39259483807484
257302.63694034016,255852.63694034016,1450,0.0,15574670.194343816,0,13550.90281694835,924.1736322094916,0,profile_2019-11-09,18.98785936377075
250790.33471129267,249340.33471129267,1450,0.0,15459271.830439743,0,13240.784063675515,971.2734408172361,0,profile_2019-11-09,18.94074652265537
262845.17592187034,261395.17592187034,1450,0.0,15749914.052559843,0,14252.277019675488,1319.8023457051606,0,profile_2019-11-09,18.442328587846596
239906.2663208649,238456.2663208649,1450,0.0,14861096.650861818,0,12700.407758332462,1087.4435849636227,0,profile_2019-11-09,18.889650701448353
267006.6279900104,265556.6279900104,1450,0.0,15812327.406761654,0,14279.537204096903,1118.938602547734,0,profile_2019-11-09,18.69854913178869
250209.67580499014,248759.67580499014,1450,0.0,15284556.840823757,0,13248.698418852842,1027.7649377759728,0,profile_2019-11-09,18.88560429822622
269717.1274979461,268267.1274979461,1450,0.0,16007529.928587513,0,14160.5488942055,835.2438255113598,0,profile_2019-11-09,19.047081402918952
249906.27845695816,248456.27845695816,1450,0.0,15321088.44029056,0,13724.206413862295,1519.543443240645,0,profile_2019-11-09,18.209160582468172
249457.41244911193,248007.41244911193,1450,0.0,15366100.601727402,0,13333.352030107992,1146.3161491888584,0,profile_2019-11-09,18.709279698444405
242503.89760109808,241053.89760109808,1450,0.0,15116726.457282713,0,13496.16984884501,1720.7278155788792,0,profile_2019-11-09,17.96834956266139
250156.56496867156,248706.56496867156,1450,0.0,15469238.070650296,0,12974.328486091626,747.7791581749884,0,profile_2019-11-09,19.280887271879802
256922.18992267313,255472.18992267313,1450,0.0,15622902.29457239,0,13272.436735731753,655.6299062623345,0,profile_2019-11-09,19.357575028479364
260323.9082252954,258873.9082252954,1450,0.0,15613923.903411577,0,14061.37039580173,1270.6456102659529,0,profile_2019-11-09,18.513409496916438
264741.74188926566,263291.74188926566,1450,0.0,15911651.610103156,0,13866.403734086487,801.2205543765384,0,profile_2019-11-09,19.09231455871112
229281.00694799973,227831.00694799973,1450,0.0,14440582.551319923,0,13361.502352634445,2375.4451473099293,0,profile_2019-11-09,17.159822368537256
260607.5832834526,259157.5832834526,1450,0.0,15731575.44469127,0,13508.87274972577,690.4002295176681,0,profile_2019-11-09,19.291586212383482
252750.12220669838,251300.12220669838,1450,0.0,15481798.012763567,0,13470.1614303287,1094.5442375070982,0,profile_2019-11-09,18.763704021959203
258732.22177552126,257282.22177552126,1450,0.0,15670894.474698588,0,13590.281216824327,882.2643568687146,0,profile_2019-11-09,19.038032962498168
251875.82620085342,250425.82620085342,1450,0.0,15464054.567309087,0,13309.533096932517,980.2713908501051,0,profile_2019-11-09,18.924467475038917
257868.22891177636,256418.22891177636,1450,0.0,15727074.33117236,0,13794.536310711726,1112.9044810271337,0,profile_2019-11-09,18.693504667607904
247184.10961185658,245734.10961185658,1450,0.0,15227248.011665411,0,13510.745619391788,1455.5660506547645,0,profile_2019-11-09,18.295371445457207
277469.6297578911,276019.6297578911,1450,0.0,16169573.984360097,0,14269.414125824083,547.5292406936724,0,profile_2019-11-09,19.445061115420305
245344.4317759629,243894.4317759629,1450,0.0,15198788.934522053,0,13252.835668283036,1311.372392536709,0,profile_2019-11-09,18.512598957453786
256032.97904929196,254582.97904929196,1450,0.0,15580690.7970904,0,13568.008580430818,998.379667364555,0,profile_2019-11-09,18.870343243928158
266334.5661110849,264884.5661110849,1450,0.0,15854579.829875616,0,14024.248028507136,889.4454541633712,0,profile_2019-11-09,18.99100511982573
247203.95907105453,245753.95907105453,1450,0.0,15213472.000723973,0,13418.08502375941,1363.8488974528032,0,profile_2019-11-09,18.42319217931101
237851.53874654905,236401.53874654905,1450,0.0,14817821.998430477,0,13447.767228504568,1948.4508310543029,0,profile_2019-11-09,17.687065421714536
243469.0574910082,242019.0574910082,1450,0.0,14970021.38684208,0,12834.31294271076,1017.3500209717279,0,profile_2019-11-09,18.970166815924983
272841.21976572875,271391.2197657288,1450,0.0,16039023.901124112,0,14298.542178562626,826.4801135510484,0,profile_2019-11-09,19.081750877707755
253441.9219139953,251991.9219139953,1450,0.0,15476273.735098312,0,13060.17372926312,640.535439223238,0,profile_2019-11-09,19.405708313521412
232368.70426362636,230918.70426362636,1450,0.0,14612103.203565095,0,12822.062916285862,1649.7936091534398,0,profile_2019-11-09,18.122567778737437
257417.75563830722,255967.75563830722,1450,0.0,15656487.431300454,0,13569.774363045188,921.6513555402718,0,profile_2019-11-09,18.969936326969272
262373.7242711306,260923.72427113057,1450,0.0,15812944.298350722,0,14335.532854550762,1409.295682145012,0,profile_2019-11-09,18.30233496956069
239350.42899774754,237900.42899774754,1450,0.0,15020337.502476491,0,12746.146745444303,1149.9665908703016,0,profile_2019-11-09,18.778257757254803
247796.0405482524,246346.0405482524,1450,0.0,15279954.729225818,0,12977.079569117801,887.063638819149,0,profile_2019-11-09,19.0949002992896
266513.2298272296,265063.2298272296,1450,0.0,15957452.388621261,0,14364.376157166762,1209.1262330924822,0,profile_2019-11-09,18.553762927898486
256570.1216271966,255120.1216271966,1450,0.0,15422472.457528742,0,13665.547065342726,1091.789532063334,0,profile_2019-11-09,18.77496161700585
242236.2112973308,240786.2112973308,1450,0.0,15047370.485221492,0,13299.73740926585,1539.5621926605254,0,profile_2019-11-09,18.213608573096053
244238.91529120057,242788.91529120057,1450,0.0,15156185.356487272,0,13284.576959320299,1403.9276753085792,0,profile_2019-11-09,18.385148133742074
252356.98667370944,250906.98667370944,1450,0.0,15366760.873109523,0,13386.330902933107,1046.8298496294997,0,profile_2019-11-09,18.85184136740673
248769.22807494237,247319.22807494237,1450,0.0,15303949.50658852,0,13200.276472278078,1061.0418912423652,0,profile_2019-11-09,18.84575892007891
262480.8803208327,261030.8803208327,1450,0.0,15741834.401509602,0,14488.732096548249,1571.9391170415788,0,profile_2019-11-09,18.11620772416417
255594.06560662613,254144.06560662613,1450,0.0,15619896.93690939,0,13516.333306859047,971.4449950058502,0,profile_2019-11-09,18.910015002139776
257762.8808091821,256312.8808091821,1450,0.0,15615997.430398311,0,13366.77113675012,707.2719790713408,0,profile_2019-11-09,19.28385532841945
261036.70116336615,259586.70116336615,1450,0.0,15740891.14424137,0,13695.946194806316,849.5039459871814,0,profile_2019-11-09,19.059413453475358
229778.52743365764,228328.52743365764,1450,0.0,14455828.028065555,0,12752.706560437819,1731.817225160506,0,profile_2019-11-09,18.018020437049014
251999.78932264342,250549.78932264342,1450,0.0,15547384.180236159,0,13390.767758067983,1049.3924823250863,0,profile_2019-11-09,18.818920160183698
253258.72150429833,251808.72150429833,1450,0.0,15371947.61636279,0,13428.421583880701,1028.601036190395,0,profile_2019-11-09,18.85990247791347
237867.43690654406,236417.43690654406,1450,0.0,14948630.023182275,0,12990.412089263216,1486.2236650122652,0,profile_2019-11-09,18.31100008776052
244707.95089933803,243257.95089933803,1450,0.0,15212657.805958278,0,12915.212674243408,1007.7068750846474,0,profile_2019-11-09,18.947264522198306
236812.66142476143,235362.66142476143,1450,0.0,14819431.82277073,0,12698.842130927418,1258.6160188439965,0,profile_2019-11-09,18.648366440276913
277134.800927346,275684.800927346,1450,0.0,16217529.248640629,0,14733.988746942989,1023.7834415697412,0,profile_2019-11-09,18.809217631908805
249899.45825051985,248449.45825051985,1450,0.0,15258072.928975783,0,13709.775114563421,1504.9504855983885,0,profile_2019-11-09,18.227830592571884
235228.7442182822,233778.7442182822,1450,0.0,14795208.665657703,0,12794.976813646526,1450.0408298988652,0,profile_2019-11-09,18.38446037412105
256718.9598226738,255268.9598226738,1450,0.0,15511435.905223116,0,13504.86481290895,908.4135761742804,0,profile_2019-11-09,19.009369096185456
249681.52368879368,248231.52368879368,1450,0.0,15337446.105886929,0,13037.763182327273,849.4488647257695,0,profile_2019-11-09,19.150641118197157
254219.63100739758,252769.63100739758,1450,0.0,15529630.690446619,0,13976.333819222898,1532.9073815443528,0,profile_2019-11-09,18.18929300742278
245703.2319267639,244253.2319267639,1450,0.0,15295396.004448673,0,13069.1753384622,1098.7678799415896,0,profile_2019-11-09,18.800209314176577
253660.01179137736,252210.01179137736,1450,0.0,15474383.225405298,0,14040.704300158997,1619.078668131212,0,profile_2019-11-09,18.066046144743957
264286.8946759663,262836.8946759663,1450,0.0,15813852.731709054,0,13903.214499172393,880.3279693783785,0,profile_2019-11-09,19.009049647597564
256655.60703638653,255205.60703638653,1450,0.0,15533864.42660247,0,13871.954055126324,1273.8823932605158,0,profile_2019-11-09,18.501763054898564
257836.5677128239,256386.5677128239,1450,0.0,15518314.266844956,0,13671.216367912199,1020.4667003526431,0,profile_2019-11-09,18.859811795385944
254342.95728470827,252892.95728470827,1450,0.0,15493265.761685641,0,13456.908423750228,993.9567958478231,0,profile_2019-11-09,18.90054901732228
238406.25070079838,236956.25070079838,1450,0.0,14917421.847698206,0,13288.823591290016,1754.3503613142684,0,profile_2019-11-09,17.940357855081967
238985.8991762376,237535.8991762376,1450,0.0,14978774.818288125,0,13056.085529927921,1489.3857559137307,0,profile_2019-11-09,18.304559864319224
240484.18367409668,239034.18367409668,1450,0.0,14984025.393972714,0,12817.685579222385,1155.1779271261594,0,profile_2019-11-09,18.76190379204841
249167.54750591426,247717.54750591426,1450,0.0,15147764.24601987,0,13628.362091956911,1481.0388568675767,0,profile_2019-11-09,18.28301492319214
239022.6598903319,237572.6598903319,1450,0.0,14913021.912709992,0,13292.703519651819,1720.784132663484,0,profile_2019-11-09,17.981493346102457
265377.67652585404,263927.67652585404,1450,0.0,15788236.263794443,0,14173.392150867516,1107.9241345536143,0,profile_2019-11-09,18.723653004239424
244645.69063542818,243195.69063542818,1450,0.0,15052233.136479236,0,12845.271559769068,949.1052841632353,0,profile_2019-11-09,19.04558338818229
261454.01049739512,260004.01049739512,1450,0.0,15763981.122174015,0,13880.092512640816,1004.6264822125522,0,profile_2019-11-09,18.836618722770393
225356.0616093139,223906.0616093139,1450,0.0,14277634.792098891,0,12836.897388975513,2087.3338416124325,0,profile_2019-11-09,17.555337148901145
258624.68110275868,257174.68110275868,1450,0.0,15760910.518610839,0,14209.191097926967,1495.5848257300686,0,profile_2019-11-09,18.201224779114302
234636.47650560545,233186.47650560545,1450,0.0,14818895.92634643,0,13030.658481116203,1722.8526981011419,0,profile_2019-11-09,18.006494210989906
254717.87358962998,253267.87358962998,1450,0.0,15538797.67322191,0,13608.410164143177,1124.5385305963255,0,profile_2019-11-09,18.71768050178165
264796.2709213814,263346.2709213814,1450,0.0,15938979.67398439,0,14002.860868394304,936.6436191414664,0,profile_2019-11-09,18.91015510402235
258882.71190454456,257432.71190454456,1450,0.0,15759529.393154174,0,14064.835434858958,1342.4646077027865,0,profile_2019-11-09,18.40638044458859
278277.15216121863,276827.15216121863,1450,0.0,16196277.171356203,0,14595.464325969071,836.1736332200003,0,profile_2019-11-09,19.066002009000307
247534.35440410863,246084.35440410863,1450,0.0,15240263.31497502,0,13149.710737113393,1084.8923976083295,0,profile_2019-11-09,18.82431935977681
272586.58249441034,271136.5824944104,1450,0.0,15995009.881521191,0,14188.556532374296,731.7500543015332,0,profile_2019-11-09,19.21172050676504
277222.28348609514,275772.28348609514,1450,0.0,16030249.1608815,0,14436.368290036762,758.3243273482295,0,profile_2019-11-09,19.20304871117895
239431.57162994877,237981.57162994877,1450,0.0,14997852.71197718,0,13249.292211061813,1654.5344765352131,0,profile_2019-11-09,18.071272624665017
248163.28348959668,246713.28348959668,1450,0.0,15242940.764706012,0,13222.235448684663,1127.561517567918,0,profile_2019-11-09,18.768632917838698
249540.4292565003,248090.4292565003,1450,0.0,15310823.284678316,0,13735.583751526348,1549.000238928025,0,profile_2019-11-09,18.16744259076506
259084.724563568,257634.724563568,1450,0.0,15548791.086531784,0,14265.744371072431,1555.4833302651698,0,profile_2019-11-09,18.161318317811077
258626.0723020483,257176.0723020483,1450,0.0,15571612.327282982,0,14004.98327942561,1314.061913685394,0,profile_2019-11-09,18.466717677699034
249160.86100650465,247710.86100650465,1450,0.0,15292598.669423003,0,13209.12995770827,1047.905671291433,0,profile_2019-11-09,18.86277611048147
247480.47974202555,246030.47974202555,1450,0.0,15292469.452558046,0,13361.158885447805,1289.2356905540585,0,profile_2019-11-09,18.522381319150906
240329.83884781168,238879.83884781168,1450,0.0,14857619.391789228,0,13220.107714409894,1583.0850267923456,0,profile_2019-11-09,18.179113517044385
249825.23012344178,248375.23012344178,1450,0.0,15477864.315916546,0,14081.497876768375,1870.2044870260133,0,profile_2019-11-09,17.741381798281765
247861.2527078562,246411.2527078562,1450,0.0,15258434.590129666,0,13061.860201306657,970.409775651535,0,profile_2019-11-09,18.975953569236726
255400.5691026839,253950.5691026839,1450,0.0,15522304.138437029,0,14352.907785853584,1826.8126416651817,0,profile_2019-11-09,17.79434334235813
254416.26780281946,252966.26780281946,1450,0.0,15446205.702588253,0,13952.015098195343,1488.8595105494217,0,profile_2019-11-09,18.23509120454776
254502.2654787203,253052.2654787203,1450,0.0,15503322.734323,0,12968.369540699832,483.7175115605227,0,profile_2019-11-09,19.624846799745516
252418.30636283717,250968.30636283717,1450,0.0,15434780.15422538,0,13136.897622131504,781.6212275822663,0,profile_2019-11-09,19.21445333771898
252960.02866809667,251510.02866809667,1450,0.0,15522993.70943058,0,13441.257520618492,1051.1565317023358,0,profile_2019-11-09,18.81966983223582
278481.2069275191,277031.2069275191,1450,0.0,16122529.546776742,0,14587.830974910614,829.5636587473914,0,profile_2019-11-09,19.089966658269805
258119.38208378787,256669.38208378787,1450,0.0,15553165.927322462,0,13707.249464882996,1038.0311741246244,0,profile_2019-11-09,18.830866305094357
255244.0601123259,253794.0601123259,1450,0.0,15391531.03941742,0,13909.927770741582,1420.826517631796,0,profile_2019-11-09,18.349776096552517
246770.22236236001,245320.22236236001,1450,0.0,15338253.733215248,0,13448.103326593822,1411.4019671208725,0,profile_2019-11-09,18.349816057285064
232373.46309154946,230923.46309154946,1450,0.0,14747775.284740016,0,12697.745601013987,1521.4583551339726,0,profile_2019-11-09,18.3003716087203
259700.15476017678,258250.15476017678,1450,0.0,15701389.746377442,0,14147.11037114835,1375.8306559447224,0,profile_2019-11-09,18.357116608760606
247740.80827840284,246290.80827840284,1450,0.0,15182659.950696753,0,12863.285997655556,783.6093304276133,0,profile_2019-11-09,19.259527334116317
253436.78453832667,251986.78453832667,1450,0.0,15523814.007231291,0,13673.566117588703,1259.2563952067965,0,profile_2019-11-09,18.534797898283728
251636.15360751125,250186.15360751125,1450,0.0,15442717.466456337,0,14014.926105083237,1702.6433249383726,0,profile_2019-11-09,17.954868382519862
265135.78782851214,263685.78782851214,1450,0.0,15809925.470493503,0,13650.846014753473,587.3910107006623,0,profile_2019-11-09,19.422663440929625
234011.79599291677,232561.79599291677,1450,0.0,14778599.43392609,0,12670.36172466016,1394.621134264233,0,profile_2019-11-09,18.469227720425902
255045.1397291716,253595.1397291716,1450,0.0,15424514.18968741,0,13408.96727904613,920.2822306641674,0,profile_2019-11-09,19.020490871636664
240316.14534613717,238866.14534613717,1450,0.0,14996259.028796265,0,13286.13491487366,1643.9865977590935,0,profile_2019-11-09,18.087739352782446
240641.041367515,239191.041367515,1450,0.0,14956039.332876889,0,13058.091814482166,1393.9280769555044,0,profile_2019-11-09,18.428499721577268
236027.1773101517,234577.1773101517,1450,0.0,14724060.297003767,0,12829.40739382854,1440.6409887061268,0,profile_2019-11-09,18.397356172794876
258813.082066219,257363.082066219,1450,0.0,15696355.933002768,0,13441.14499312948,725.9891021749385,0,profile_2019-11-09,19.255285334583686
240204.72954829244,238754.72954829244,1450,0.0,15017012.96624022,0,13498.655322499351,1854.0393999452192,0,profile_2019-11-09,17.794715385311225
255756.17572315293,254306.17572315293,1450,0.0,15552378.057282135,0,13738.911840380542,1190.9991642224657,0,profile_2019-11-09,18.615460867246455
233990.96113442208,232540.96113442208,1450,0.0,14686725.576501628,0,13164.724223955725,1898.1279867661292,0,profile_2019-11-09,17.774087565665138
261228.31969800143,259778.31969800143,1450,0.0,15788780.029797312,0,14029.864922210138,1170.684856145302,0,profile_2019-11-09,18.619446526848662
252976.36266231173,251526.36266231173,1450,0.0,15476036.850931294,0,13044.433050863525,666.576258892609,0,profile_2019-11-09,19.39343486036482
268291.670040743,266841.670040743,1450,0.0,15953871.474741826,0,14325.982111025382,1070.3213640502104,0,profile_2019-11-09,18.727628441910714
251715.19326345343,250265.19326345343,1450,0.0,15424641.032421615,0,13756.81488573723,1449.6105628671403,0,profile_2019-11-09,18.297490760337723
239205.17823348127,237755.17823348127,1450,0.0,14920960.290028213,0,12789.68533520774,1210.0681857065429,0,profile_2019-11-09,18.70297602826801
261507.45002341486,260057.45002341486,1450,0.0,15697745.709452016,0,14105.582952998473,1254.6588207923505,0,profile_2019-11-09,18.53928695430665
251165.90547783943,249715.90547783943,1450,0.0,15441116.4144706,0,13180.23245709265,900.5547771671364,0,profile_2019-11-09,19.056257641547138
255549.51689607982,254099.51689607982,1450,0.0,15630744.246087044,0,13297.142152788849,744.6664160039783,0,profile_2019-11-09,19.218378953892937
256382.0914875719,254932.0914875719,1450,0.0,15553765.675775688,0,13700.957130085624,1116.2104702364122,0,profile_2019-11-09,18.712713940589467
232115.3401042154,230665.3401042154,1450,0.0,14621960.884893214,0,12650.268890663174,1488.3505519027765,0,profile_2019-11-09,18.348648721256318
248084.16190279552,246634.16190279552,1450,0.0,15359802.274419932,0,13639.934658408636,1537.0757651405281,0,profile_2019-11-09,18.188075538166792
255599.805153811,254149.805153811,1450,0.0,15528360.421559973,0,13841.420180754907,1301.818359837048,0,profile_2019-11-09,18.466299109190878
238552.57252590847,237102.57252590847,1450,0.0,14921718.031568378,0,12924.636061990695,1382.5861060910493,0,profile_2019-11-09,18.457198437289367
261704.7119491069,260254.7119491069,1450,0.0,15738114.257303035,0,13309.212649435885,421.7464824716202,0,profile_2019-11-09,19.66342554157021
236932.42378875817,235482.42378875817,1450,0.0,14824472.832753794,0,12752.601314770118,1305.7427309708564,0,profile_2019-11-09,18.57914459494174
247785.25079585428,246335.25079585428,1450,0.0,15317936.27294103,0,13165.712289832518,1067.6631183125105,0,profile_2019-11-09,18.820497162710396
248380.47130662348,246930.47130662348,1450,0.0,15299957.006333418,0,13113.43267790553,992.6355121793965,0,profile_2019-11-09,18.94091939215222
237408.92384834346,235958.92384834346,1450,0.0,14864373.319425534,0,12453.059942045478,974.6099226738895,0,profile_2019-11-09,19.064304271657416
255770.41211774552,254320.41211774552,1450,0.0,15329753.112668669,0,13681.07687821474,1170.4644890297875,0,profile_2019-11-09,18.695195882206114
262532.9272454775,261082.9272454775,1450,0.0,15744506.036157921,0,13827.227768191839,906.3665317458095,0,profile_2019-11-09,18.98666396813166
244407.84030241572,242957.84030241572,1450,0.0,15169655.969300468,0,13042.433559264853,1154.8061947198298,0,profile_2019-11-09,18.73943533557797
